Sample ID,Compound,Concentration (ng/mL),Molecular Weight,Temperature (°C),pH,Assay Date,Technician
S001,Aspirin,150,180.16,25,7.4,2024-01-15,JD
S002,Ibuprofen,225.5,206.29,25,7.2,2024-01-15,JD
S003,Acetaminophen,,151.16,24.8,7.5,2024-01-16,MK
S004,Caffeine,87.3,194.19,25.1,,2024-01-16,MK
S005,Glucose,450,180.16,25,7.4,2024-01-17,
S006,Penicillin,320,334.39,24.9,7.3,2024-01-17,JD
S007,Insulin,12.5,5808,4,7.4,2024-01-18,MK
S008,Vitamin C,890,,25,6.8,2024-01-18,JD
S009,Dopamine,45.2,153.18,25.2,7.4,2024-01-19,
S010,Serotonin,78.9,176.22,,7.3,2024-01-19,MK
